Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,qqq_return
2025-04-08,173.26380920410156,184.2649910786749,170.80587457215566,184.0370427078676,61090600,-0.0263436459007071,1,-0.0263436459007071,-0.0256821630563166,0.0309773960796121,-0.123753115282587,-0.158305239202918,183.92208251953124,192.02728424072265,0.023247692535639,-0.3682866248492857,69512820.0,0.03685716438600095,0.3139380827890435,0.18139614058309758,-0.03015614286963486,-0.004891724213653026,-0.0013330823617025533,-0.02148580630415131,-0.01697211570765511,-0.010168583178512524,-0.0017812158581762,0.0024132086508863
2025-04-09,187.99151611328125,190.39989281839857,170.21122551996737,171.18249760831836,123015100,0.0850016340794557,0,0.0850016340794557,-0.0118395922368621,0.0579037483003581,-0.0640482347205082,-0.0773871634711513,181.34918823242188,190.45044403076173,0.0398396861251115,1.013650217873126,86795240.0,0.11387829589075582,0.22002086608798713,0.20874989862268664,-0.018878452475457053,-0.01271571859718379,-0.006841887666879121,0.005443793790763651,-0.01314475841655686,-0.008684178348838478,-0.0156627178112048,-0.018008507579541
2025-04-10,180.0924835205078,183.82891332201189,175.40457754872233,182.87746739765103,67503000,-0.0420180269625231,1,-0.0420180269625231,-0.0074039532393971,0.0535782676323478,-0.041866532491916,-0.1119202351008535,179.77532653808595,188.1808288574219,0.0412896284035,-0.4512624872881459,88185540.0,-0.35753873962348437,-0.0689344264489092,0.13963076092688037,0.0058856866571241895,-0.014382969562655909,-0.005533587691858388,0.03699125081478161,0.0069830794337979825,-0.0016962605034840151,0.1050193384866668,0.1200308107089886
2025-04-11,182.7188873291016,183.20453095136057,176.990340235262,179.52754952102288,44954400,0.0145836392349749,1,0.0145836392349749,0.0044344538312287,0.0497017788740632,0.0174953771703849,-0.0802693476803551,180.40368041992187,186.58615264892575,0.0418889632799387,-0.3340384871783476,78653860.0,0.21118389394369697,-0.010825516596343862,0.10274155051683476,-0.02756832670854803,-0.013520364175626964,-0.011965959168595042,0.0244235794430141,0.022286208016186453,0.004396111001625025,-0.0438189394732592,-0.0425321770732093
2025-04-14,184.8695678710937,186.2967518673317,181.42054996215884,186.13817250709187,35214600,0.0117704336614006,0,0.0117704336614006,0.0085988068225202,0.0491586928055483,0.0388749402666364,-0.0649657388801565,181.7872528076172,185.30168762207032,0.0423353147748958,-0.2166595483423202,66355540.0,-0.07760313734483593,-0.07465266100820778,-0.014644504549573356,0.005438572463786873,-0.0054146891958789896,-0.013055732586545776,0.019086664805096243,0.02683383168763065,0.012891896509900858,0.0178426966344882,0.0184230959949875
2025-04-15,185.09751892089844,187.3671425685752,184.18571027080063,184.68125943648164,30715500,0.0012330371755056,0,0.0012330371755056,0.0141141434377627,0.0456823083471101,0.0682987969106518,-0.063906507259681,184.15399475097652,184.0380386352539,0.0423546593023998,-0.1277623485713311,60280520.0,-0.17758258093104407,-0.014667274777394343,-0.05753245361298236,0.007135347451657781,-0.0049981355977011255,-0.005597434522287248,-0.005705977012200658,0.012601422411969895,0.016047862368290988,0.0097014187068018,0.0067782419558799
2025-04-16,183.32345581054688,185.0677833937844,180.9349052513305,184.0469533432074,35063300,-0.0095844780669896,1,-0.0095844780669896,-0.0048030789915263,0.0228843559732147,-0.0248312285535345,-0.0872890669192475,183.2203826904297,182.28478546142577,0.0416732428927585,0.141550682879979,42690160.0,-0.024927114458703215,-0.09337094424486107,-0.08529353568287416,0.0035425797672852255,0.005372166560909959,-0.0011132280737387924,0.005232379352138938,0.006204355715011507,0.016005579480566044,-0.0028009467512922,0.00111465890266
2025-04-17,184.82000732421875,185.7615476875542,182.8179996405252,183.3432805313216,42359200,0.0081634480817254,0,0.0081634480817254,0.0052332160173233,0.0096736417337177,0.0262505336774512,-0.0167150176356019,184.16588745117187,181.9706069946289,0.0369024021268125,0.2080779618575547,37661400.0,0.08366528818726215,-0.039614802400828375,0.0029472698792751386,0.005579460725994689,0.005419129314979232,-0.0011744732599646922,0.0325408102664011,0.010689070868779793,0.015115491370889944,-0.0222278463907248,-0.0301534945103151
2025-04-21,181.11331176757807,183.640600375812,179.16084687460173,183.3531885181833,26019000,-0.0200557050630251,1,-0.0200557050630251,-0.0016946528422766,0.0130999967361553,-0.0087871351724666,0.0085545077538287,183.8447723388672,182.1242263793945,0.0344180537613494,-0.3857532720164687,33874320.0,-0.09160538685752617,-0.010955737709655744,-0.05761058628096949,-0.00883239395202684,9.654884708435822e-05,0.0025727132913395457,-0.004390692094044635,0.0111274991748318,0.009352637063478197,0.0014266710298758,-0.0001800312086271
2025-04-22,185.8011932373047,186.42558998456929,182.90718811377525,183.5018379999211,34477100,0.0258836936058159,1,0.0258836936058159,0.0011279991466064,0.0175061380303945,0.0050393657373644,0.0441102110460225,184.03109741210935,182.90917510986327,0.0350106336333599,0.3250739843960182,33726820.0,0.14064081382610993,0.044233571718615305,-0.013961796046780318,-0.017479595642320045,-0.006910842956117398,-0.002010920329881838,0.03093558529908469,0.019695234490480384,0.011722421162275887,-0.0238027264501027,-0.0247467833712518
2025-04-23,188.5564727783203,193.76964497828,188.1501188001152,191.20270372213585,44866100,0.0148291810887166,1,0.0148291810887166,0.0038472279292486,0.0185512789499703,0.0186871973086795,0.0882623073131463,184.7228881835937,184.43844146728517,0.0333126883927091,0.3013304483265704,36556940.0,-0.09609698490025054,-0.015687185977222257,0.0023353231593783884,0.0055813345290531835,-0.006910218355097901,-0.0023217229144027575,-0.014195668551963636,0.00411640821769214,0.01002448285432329,0.0260178848697452,0.0262521381080813
2025-04-24,192.33253479003903,192.63977284514127,188.19965666990555,189.06190735654232,29820100,0.0200261595694892,0,0.0200261595694892,0.0097693554565444,0.0179066254045874,0.0491430784983808,0.0230915669308287,186.52470397949216,184.8725433349609,0.0208386754247278,-0.3353534182824003,35508300.0,-0.06934900075395489,-0.008268390609365165,-0.006549054099671947,0.009713007954929465,-0.0007284177194457989,-0.0010876372768739095,-0.023978630729734163,-0.0024129046608710367,0.0041822808379486705,0.0154953056346862,0.0226781281510894
2025-04-25,192.3920135498047,192.53076671870903,189.84489856571173,191.0044818607612,25029000,0.000309249601637,1,0.000309249601637,0.0081985157605267,0.018419866388342,0.0409696240965016,0.0682956322710508,188.03910522460936,186.1024963378906,0.0139581350037428,-0.1606667985687506,32042260.0,-0.0695958311594923,-0.07834727227123257,-0.03720127796902284,0.010535961989721399,0.008610101491234682,-9.633702412856771e-05,0.014556277018207942,-0.007872674087829953,0.0005853741883100394,0.0210490693817251,0.0281371155646401
2025-04-28,193.20469665527344,194.4039170774857,190.8161462261952,192.7686110024838,22482300,0.0042241000053693,1,0.0042241000053693,0.0130544767742056,0.0106859617077086,0.0667614366370386,0.0573876596965341,190.45738220214844,187.1510772705078,0.0136912008625697,-0.1017499700347597,31334920.0,-0.06157911609556577,-0.06684131600300432,-0.03119602381663076,0.007366393284597095,0.009205121076415987,0.0031434204231962195,-0.010841679678267213,-0.006754677796597812,-0.0007048233285344762,0.0072251811137817,0.0111478880272657
2025-04-29,194.344467163086,195.1076171087204,191.29188250350845,192.73889271392284,20118200,0.0058992898596361,0,0.0058992898596361,0.0090575960249696,0.0081162141286185,0.0459807269099172,0.0512518063470506,192.1660369873047,188.09856719970705,0.0135258906821802,-0.1051538321257167,28463140.0,0.01247984959895776,-0.03956503255203344,-0.05682821666206119,0.006299898459066755,0.008067417911128416,0.00789931924347358,0.01424210344049559,0.0059855669268121066,-0.004043519700252296,0.000381381686255,-0.0003173752618653
2025-04-30,193.1254272460937,193.73990339061947,189.02228063611705,191.4207368551893,29046100,-0.0062725733064954,1,-0.0062725733064954,0.0048372451459272,0.0096971363942983,0.0242312257991004,0.0433712368053189,193.07982788085937,188.90135803222657,0.0139649877866846,0.4437723056734697,25299140.0,-0.038966185172991996,-0.029355150556533333,-0.04540205671660948,0.008384577271061122,0.00735028967157499,0.008459967791875167,-0.009738925467677184,-0.002112833901816269,-0.003152171083395006,0.0062992842347338,0.0066044347970575
2025-05-01,194.3246612548828,195.9104095452793,192.0154002785508,193.96786524302547,33169700,0.0062096121980921,1,0.0062096121980921,0.0020739356716478,0.0052234732387768,0.010357719597563,0.0600098083231912,193.4782531738281,190.00147857666016,0.0130799946414794,0.141967424198085,25969060.0,0.021928038269446892,-0.0015194324348624482,-0.02714664891192913,-0.008092923566096144,0.0021971840546772445,0.0048987814876700455,-0.007482221012837353,-0.0009930143466729824,0.00014711085998435624,0.0003970648080848,-0.0001261700923553
2025-05-02,198.6953887939453,199.41890146275765,196.41585961230385,196.56453343545283,30201800,0.022491882969654,0,0.022491882969654,0.0065104623452512,0.0103017389431999,0.0327631855805119,0.0750751050744511,194.73892822265623,191.3890167236328,0.0140980417194293,-0.0894762388565467,27003620.0,-0.004048598315015806,-0.0070289150728536365,-0.014037202343033827,-0.005070697646805122,-0.0015930146472800482,0.0017774495603647411,-0.02077228754256477,-0.012664478007693103,-0.006918602052170186,0.0070868198717395,0.0130607354731493
2025-05-05,197.16909790039065,198.71520882619768,196.3167527588611,196.80239636933533,20834200,-0.0076815617253074,0,-0.0076815617253074,0.0041293299991159,0.0121690225494531,0.0205191763644894,0.0886505026942299,195.53180847167968,192.99459533691407,0.0117768377292184,-0.3101669436920978,26674000.0,-0.07804878237889012,-0.020056447474819678,-0.017331135599698698,-0.010824291512485318,-0.007995970908462194,-0.0018606873990517415,0.0017481999132260562,-0.00883543621405869,-0.004400626133871532,0.014844159530811,0.0148439061758463
2025-05-06,195.01841735839844,196.82220840631385,193.8984714364163,194.84001179988024,24642100,-0.0109077972405124,1,-0.0109077972405124,0.0007679125790861,0.0137734095414944,0.0034678126172067,0.0496079920720506,195.66659851074215,193.91631774902345,0.0115186616593328,0.1827715967015772,27578780.0,0.042328001391321646,-0.013256459767528095,-0.011361505241225922,-0.005585270458046909,-0.0071600865391124495,-0.004237721182474475,0.029867754776654154,0.003614555715771813,-0.0012754958666398198,-0.0057343194259684,-0.0059325523884241
2025-05-07,195.66262817382807,196.7924796517128,194.29490765529812,196.33658289417627,23623300,0.0033033332141432,1,0.0033033332141432,0.0026830938832139,0.0132036695727373,0.0131375809178211,0.0376871464065953,196.17403869628907,194.6269332885742,0.0109802160315686,-0.0413438789713539,26494220.0,0.04737736328892761,0.0038855274337863768,0.005907204451157999,0.003324095383156367,-0.004361822195791953,-0.005249817560055425,0.02802400275899264,0.01987998581629095,0.006277089778694145,-0.0083583911350774,-0.0093017043996331
2025-05-08,199.38916015625,200.93528629610043,196.4951547692328,197.9917229666525,32646300,0.0190457013544316,0,0.0190457013544316,0.0052503117144818,0.0151632212574554,0.0260620492976155,0.0366897122939411,197.1869384765625,195.3325958251953,0.0108220721892743,0.3819534104041349,26389540.0,-0.048869183385945925,0.013612060431434444,-0.008252239879920565,0.004227098751534264,0.0006553078922145739,-0.002785813096529344,-0.014993060801348546,0.014299565578099416,0.004774921820991906,0.0042055521308985,0.0039259735362753
2025-05-09,199.0224609375,200.47937674887584,198.18003639814177,199.74595851199845,17203000,-0.0018391131115785,1,-0.0018391131115785,0.0003841124982352,0.0117715951188271,0.001646098309276,0.0344632153141788,197.25235290527343,195.99564056396488,0.0109169364531642,-0.4730490132112981,23789780.0,-0.04543523267467309,-0.015642350923897135,-0.01652956675185202,-0.01114884698366847,-0.0011992176163259465,-0.004001442963902013,-0.0196942722998793,-0.0022211101140784026,0.0049905248695290005,0.0069677939758885,0.0103248595089087
2025-05-12,206.0196075439453,207.86305106526785,203.9878680409006,206.9809741456704,38207200,0.0351575725347033,1,0.0351575725347033,0.0089519393502374,0.0182440534419057,0.0448879146773086,0.0663281540796958,199.0224548339844,197.27713165283205,0.0148393856026778,1.2209614602104284,27264380.0,-0.025800708875297285,-0.040035041645305434,-0.006079952051133453,0.0014955628162438561,-0.00180872847196345,-0.0015374720981561785,0.007254674259445482,-0.009144219613927454,0.006091819738772886,-0.0012741318546691,-0.0006553854317397
2025-05-13,206.7728576660156,207.7441298336866,206.1088235732128,207.0701750784938,28295800,0.0036562059847125,0,0.0036562059847125,0.0118647399952824,0.0151871290934161,0.0602734883547702,0.0639503181353766,201.37334289550785,198.519970703125,0.0148670842570401,-0.259411838606336,27995120.0,-0.16027398584573105,-0.07716997579856714,-0.04660034949854399,-0.009304850988377966,-0.006319378385267527,-0.00228138820422239,-0.028190568373488878,-0.013543388804640899,-0.005519844891255721,0.0330473952469474,0.0407401919092771
2025-05-14,204.93931579589844,206.68364344927303,204.69154120816543,206.18809427380705,26316100,-0.0088674204671423,1,-0.0088674204671423,0.0094305892590252,0.0176740975917713,0.0474116478381803,0.0611721031159229,203.2286804199219,199.70135955810548,0.0151315130993949,-0.0699644470204058,28533680.0,-0.009244158887228515,-0.06510628453608562,-0.057924653933775216,-0.004058589943373048,-0.0039559593718357195,-0.0037579252695282726,0.004258992599597278,-0.005558967171482039,-0.010272846923134793,0.0066039069860177,0.0152406701552796
2025-05-15,206.2772827148437,206.3367461899117,203.5616680773874,204.74107740943217,21563700,0.0065286004969284,1,0.0065286004969284,0.0069271690875246,0.0168384270207059,0.0345461235364845,0.0615085156087493,204.60630493164064,200.8966217041016,0.0151322071547212,-0.1805890690489852,26317160.0,0.021953981391520827,-0.049188054447146246,-0.04376002097828187,-0.006636298024459308,-0.006666579652070108,-0.005930604624726987,-0.021037827999516923,-0.01498980125780284,-0.011481800362768468,0.0012780408102288,0.0059932277844743
2025-05-16,207.9819793701172,208.25948567769697,205.9303986787672,206.56470097080089,28906400,0.0082641027302556,0,0.0082641027302556,0.0089478122558915,0.0161140869430133,0.0450176245958027,0.0467378263408135,206.3982086181641,201.82528076171877,0.0140486432023505,0.3405120642561341,28657840.0,-0.0424275445714678,-0.009905907355725163,-0.04315848335764081,0.008790345391411325,-0.0006348475254736771,-0.0019427661497110281,0.015963953531585195,-0.00027162728944481646,-0.004350155196475569,0.0048843462131384,0.0010988711210173
2025-05-19,207.1098175048828,207.2287444641449,204.42393439885143,204.95913596145147,25859600,-0.0041934492011075,0,-0.0041934492011075,0.0010776079087293,0.0073262512328262,0.0052917776804566,0.0504172292227769,206.6162506103516,202.819352722168,0.0137480928438869,-0.1054022638585227,26188320.0,-0.03309030595134499,-0.01785462304376399,-0.04461640277285035,0.002672141126128791,0.0016087294976936024,-0.0017074504877340412,-0.012087047232674286,-0.005720307233535338,-0.008218499494899523,0.006334031066959,0.0043525569989499
2025-05-20,207.2188415527344,207.8927811610456,206.1088162576521,206.80258206707853,22053100,0.0005264069524324,0,0.0005264069524324,0.0004516481022733,0.0071831635538636,0.0021568782854428,0.0625603692184335,206.7054473876953,204.0393951416016,0.0127132196348797,-0.1471987192377298,24939780.0,0.05220415490016572,-0.007771231874215689,-0.0021207746236709957,-0.0028968727659522964,0.0028552045838626063,-0.0004258548432489073,0.012880671121226372,0.005585859140045761,-4.25159595647262e-06,0.0010938397869224,0.0009587756987534
2025-05-21,201.40109252929688,205.7619190073057,201.03437587407927,204.79064690613248,36704400,-0.0280753862913425,0,-0.0280753862913425,-0.0033899450625666,0.014659031487777,-0.0172647364067777,0.0293283618288655,205.997802734375,204.61324157714844,0.0167330643075989,0.6643646471471132,27017440.0,-0.0027562976153725494,0.005452517111149395,-0.0008232023692998025,-0.007205090909292444,-0.0024766075163719834,-0.0010551550364327866,0.0186222454642182,0.006471956450923429,0.002868398976967712,-0.0033621824491902,-0.0033331979996588
2025-05-22,201.39117431640625,202.55075752866367,199.7360419473058,200.4892712214416,31831300,-4.924607292877692e-05,0,-4.924607292877692e-05,-0.0047055143765381,0.0138173616083428,-0.023687089213755,0.0100407372125315,205.0205810546875,204.81344299316407,0.0157624967594572,-0.1327660988873268,29070960.0,0.1536761007847649,0.06770798602318602,0.02552122150934901,-0.017089907698443874,-0.009063957124562871,-0.0031458769712296997,0.007378683875855163,0.012960533487099912,0.00855170135204213,-0.0168506969389766,-0.0138968228365832
2025-05-23,200.7568817138672,201.45064754242213,197.8727818519879,198.0016294783484,29114600,-0.0031495551117971,1,-0.0031495551117971,-0.0069882459449487,0.0119565217719497,-0.0347390561342455,0.0087146986736932,203.5755615234375,204.9868850708008,0.0157951600217416,-0.0853468127283523,29112600.0,-0.02827025054444432,0.04088318420831601,0.028352680314753707,0.005239934411628067,-0.006351688065369417,-0.0038559591671863515,-0.008861493387459118,0.005713145317538082,0.0035866119682332665,0.0003945228607777,0.0018713650816695
2025-05-27,205.8511199951172,205.90067793618005,202.342638563087,203.80945985619385,31655900,0.025375161427894,0,0.025375161427894,-0.0010745238191483,0.018950938977843,-0.0060774400988303,-0.000817822880243,203.3238220214844,204.970036315918,0.0135925934019189,0.0872861038791534,30271860.0,0.09911243396581493,0.07483942806871184,0.05479322829818569,0.0016585568277411866,-0.00339713881969154,-0.004058676026863872,0.021906288045034472,0.006807826177810172,0.010385279023775017,-0.0068256686531443,-0.0092608746739808
2025-05-28,203.6806182861328,206.17819038490228,203.3733802145583,205.861046774005,26046700,-0.0105440364329125,1,-0.0105440364329125,-0.0032886124962173,0.0193594298665078,-0.0170748144333253,-0.0149547644443616,202.61617736816407,204.6608123779297,0.013906494593665,-0.1771928771571808,31070580.0,-0.14939442325168273,-0.026184079943437372,0.014473512667816001,0.013956251939595266,0.006951581059654839,-0.0006880510857543598,-0.016949152542372836,-0.0013014526282658274,0.004419314291055176,0.0207906000942779,0.0235253001789281
2025-05-29,204.28517150878903,205.21680630652995,202.64986540498225,205.1077848914122,32749500,0.0029681431043524,0,0.0029681431043524,0.0029200933829216,0.0135201034669785,0.0143200761389743,-0.0031918926076677,203.1929931640625,204.59539794921875,0.0137042696940634,0.2573377817535427,30279600.0,0.018459936622906348,-0.010607350887653818,0.018716759515471783,-0.004315943808104183,0.0037662883197440897,-0.00011022166551670765,-0.0022660178699712707,0.0008970392108967884,0.00024166162421728198,-0.0057854879661413,-0.0044320015117669
2025-05-30,203.2445373535156,204.4140260983545,201.72814302860823,203.31390637116127,37768900,-0.0050940268820669,1,-0.0050940268820669,0.0019111372210939,0.0139775889834978,0.0092028016788736,-0.0147022751192653,203.56366577148435,204.2921234130859,0.0135590072495508,0.1532664620833905,31467120.0,-0.0067322198012426115,-0.04588890214333966,-0.013364904601729722,0.009254760665084127,0.0062983562655250696,0.005158712007188893,0.0059247154716217665,-0.004430151646907447,-4.913205662939735e-05,0.0039474213490726,0.0019657594520945
2025-06-02,203.8788452148437,204.0076777148236,200.8658978065826,203.49231746898343,30334300,0.0031209097650917,1,0.0031209097650917,0.0031652301964717,0.0136883268876438,0.0155509662947752,-0.0197283157305262,204.18805847167965,203.8818099975586,0.0132457436259954,-0.1968444937501489,31711060.0,-0.03180399377715093,-0.006692092318495731,-0.014071653248271043,0.0015092071598514778,0.0021493413389438074,0.004412566556833575,-0.006576942326457891,-0.000972748241602465,0.00040777815557084817,-0.0011185408050885,-0.0015771328344753
2025-06-03,207.16928100585932,207.744119847286,203.7202630802604,204.6221661826517,37702200,0.0161391722007657,0,0.0161391722007657,0.001318032351046,0.0100928514102497,0.0064034677623976,0.0002871109718163,204.4516906738281,203.88775634765625,0.014369434240367,0.2428900617452849,32920320.0,-0.01130851308151537,-0.016614908886636304,-0.0361558426577371,-0.009306751928748858,0.0004857386320622492,0.002219504805535566,0.026581051258171673,0.008642941467778517,0.0013427307981982884,0.0056330201150189,0.0078982385545101
2025-06-04,206.58453369140625,208.1405501706671,206.28720117448304,207.31793676046212,27225300,-0.0028225580144604,0,-0.0028225580144604,0.0028623280347365,0.0082458196272983,0.0142572004627066,-0.003061053022858,205.0324737548828,203.8243255615234,0.0143979529326877,-0.2778856406257459,33156040.0,-0.03649237766997637,-0.026534961509547556,-0.013575433541395832,-0.0017614031727940516,-0.0031863159805638106,-0.0009240262169422975,-0.008855551213511115,0.003716185906067556,0.0029614510639706325,0.00570263944953,0.0078170283163716
2025-06-05,206.6737518310547,207.962182798644,205.157372461826,206.84223674730657,35728700,0.0004318723093845,1,0.0004318723093845,0.0023550738757429,0.0083154006157041,0.0116923822939487,0.0261798942376185,205.5101898193359,204.3515914916992,0.0105859154762803,0.3123344829992691,33751880.0,-0.004522324550077617,-0.017441071767189786,-0.018171885775992623,0.016233465681761317,0.0017217701934061358,0.0031858556810308025,0.006441974072654677,0.008055824705771744,0.004703049452495822,-0.0002685389754887,0.0027878233951805
2025-06-06,210.0137176513672,210.2416811423101,208.72530199697064,209.6172843920081,32144500,0.0161605709032792,1,0.0161605709032792,0.0066059934328121,0.00896290424852,0.0333055952499108,0.0428149017166663,206.86402587890623,205.2138458251953,0.0113427939560308,-0.1003171120135912,32627000.0,0.04940368550432428,0.0027963277614234303,-0.006944704714879246,0.000694364894846311,0.005055475801271192,0.0014737765269832392,-0.00504987891618125,-0.0024878186856792293,0.002508130574935219,-0.0048328303934708,-0.0075268980378468
2025-06-09,211.4607391357422,212.37254777959384,210.657951912512,211.9661938370085,33984400,0.0068901284190261,1,0.0068901284190261,0.007359837163599,0.0087525443863441,0.0371882326138781,0.0533175118605941,208.38040466308595,206.2842315673828,0.0110548939584509,0.0572384078147116,33357020.0,-0.0925324202830431,-0.015883686442932143,-0.019090390016057678,-0.012724059354339845,0.001401257074089261,-0.0013728767758550253,-0.013416073696802311,-0.004007992846776294,0.0011403043008663349,0.0102690414530095,0.0097752783153046
2025-06-10,212.6005096435547,213.51231834523583,211.90674379694525,212.5509668225521,30182200,0.0053899863987558,0,0.0053899863987558,0.005210000003197,0.007247805222952,0.0262163802052377,0.0327877237131262,209.466650390625,206.95917053222652,0.0085339443210328,-0.1118807452831298,31853020.0,0.0232557769232431,-0.006624319285158571,-0.012177532015105985,0.0010546562377211632,-0.0036583460739241236,0.0006994048574389788,0.004718534884218695,-0.004582472576254955,-0.0032321989739242606,0.000901294345408,0.0014719207479216
2025-06-11,211.7283477783203,214.00786191109725,211.40128350431368,213.66098655839508,31113400,-0.0041023507737428,0,-0.0041023507737428,0.0049540414513405,0.007615658818904,0.0248993184291221,0.0395115134660577,210.49541320800785,207.76394348144527,0.0075638420927063,0.0308526217439417,32630640.0,-0.012237708994171426,-0.02717145078465714,-0.007326598279944996,0.005149676607054676,-0.0021732421698546687,0.0020816208134087242,0.000293510988597534,-0.0028013426079953607,-0.001402386533502531,0.0056697251869572,0.0066139082169178
2025-06-12,210.88589477539065,211.3715383859912,209.7461377811353,210.2813242083001,25367000,-0.0039789334388595,0,-0.0039789334388595,0.0040718803016917,0.0084771755637497,0.0203806381169253,0.0323113186231318,211.337841796875,208.42401580810548,0.0079680063902362,-0.1846921262221422,30558300.0,0.01828905321468688,0.00976904038125285,-0.0027643227269920968,0.0030275514371236323,0.003077294760633157,-0.0005595620355188125,0.005412290790508978,0.0034747788877750687,-0.0016083231899316707,-0.0028520075838471,-0.0033695595092393
2025-06-13,207.0305328369141,209.5578366431457,206.3664987600229,207.97207324077587,60580000,-0.0182817439856886,1,-0.0182817439856886,-0.0028165826761018,0.0100466846458524,-0.0142047140911305,0.0186277847006204,210.7412048339844,208.8026153564453,0.0102580074472259,1.388142074348563,36245400.0,0.04403245763636199,0.016694600618959148,-0.003838568300584555,0.011957297754746188,0.0067115085996414985,0.0016930245364611628,0.0124202002480438,0.00604200067571677,0.0018856926429133391,0.0039742541145391,0.0023479247591817
2025-06-16,209.47140502929688,210.6441275168889,208.34836234915005,209.1831832892776,28974000,0.0117899140717836,0,0.0117899140717836,-0.0018366255455503,0.0113805911156444,-0.0094075813532852,0.027430799936893,210.3433380126953,209.36187133789065,0.0107286577052489,-0.5217233410366457,35243320.0,0.15538286159444614,0.07256812414849834,0.04574448807491329,-0.009636303166006277,0.0017828486752878476,0.0023105757741278764,0.013100564311248064,0.010311018449933615,0.0071890202445234145,-0.0111801043355396,-0.0125547226755065
2025-06-17,207.2650756835937,209.1533632548745,207.0861768217553,207.7719279900468,32843200,-0.0105328426349867,1,-0.0105328426349867,-0.0050211913522988,0.0110766013644913,-0.0250960544210657,0.0004623980798179,209.27625122070316,209.37145080566407,0.0103418261053127,0.1335404155449713,35775520.0,-0.08213252207192667,0.03909426571962715,0.02466682827587934,-0.010077534592892956,-0.0025855133347176817,8.413760800505266e-05,-0.01425909653729851,0.0037538893406644513,0.003393493960219973,0.0095141686418025,0.0139098668155766
2025-06-18,208.35829162597656,210.0875765414557,206.4998179827172,207.15575520908263,42850500,0.0052744821517916,0,0.0052744821517916,-0.0031458247671919,0.0120243088876529,-0.015916886839698,0.0085861119556023,208.6022399902344,209.5488265991211,0.0104048526914761,0.3046992984849224,38122940.0,0.130298257016767,0.06784953217976215,0.053174021478067025,0.012169256635294001,-0.0025148603745350773,0.0014880536136529176,0.0005131941200071655,-0.00021511270201442687,0.0034374305865018996,-0.0085451531699985,-0.009751308780477
2025-06-20,207.9210205078125,209.94844497256065,207.17564141323533,209.809308148164,36978100,-0.0020986499493335,1,-0.0020986499493335,-0.0027697680692867,0.0120211420915704,-0.0140591397577157,0.0060349641195722,208.00926513671877,209.67355346679688,0.0104482950867473,-0.1370439084724799,40445160.0,-0.06759263731651588,-0.006475634123891849,0.035997683371826475,0.0017342081620908,0.0012753100681639484,0.0012293849586463511,-0.005385627565021256,-0.006377176660770867,0.0012778469153958527,-0.0001505346142547,-0.0001701868130227
2025-06-23,210.4652404785156,210.475173406892,205.5357935089343,207.1955024343473,35516400,0.0122364730823716,1,0.0122364730823716,0.0033338753443253,0.0096995488401645,0.0165903434364782,0.0021499682601588,208.69620666503903,209.7187057495117,0.0098580977146054,-0.0395288021829136,35432440.0,0.023833240522920462,0.028846286741057197,0.031957839949138166,-0.0018466013435209927,0.004018954484621269,-0.0015313948610070848,-0.00041901914110908933,-0.0017638175287077267,-0.001289996962434725,-0.0023486317115466,-0.0040830944812222
2025-06-24,213.1486053466797,213.60576269532163,211.0516049045793,211.97586769516613,31772500,0.0127496819050174,0,0.0127496819050174,0.003525828910972,0.0099158154251214,0.0175546648807196,0.0079819365894395,209.43164672851563,209.88749237060543,0.0104522979570254,-0.1054132738678469,35992140.0,-0.03831236097838653,-0.027357252590660647,-0.006781204565428367,0.0032372332905039602,0.001041613369691256,0.0010433124302949627,0.0030631724583116693,-0.000913824749272892,-0.0032974753330220043,0.0098775383975282,0.010282490014051
2025-06-25,210.6640014648437,213.4069909609171,210.58449254491435,213.33743013396372,27725600,-0.0116566743554096,1,-0.0116566743554096,0.0033010625668875,0.0103187104624279,0.0163989315133763,-0.0091086713853965,210.11143188476564,209.6938415527344,0.0110041270506398,-0.1273711543001022,34968620.0,-0.11850733184624906,-0.04432881743390504,-0.014056166520292845,0.007260682289539133,0.0028837714121740334,0.00451095580678138,-0.015719378751237634,-0.004358408478011684,-0.0035895317758098287,0.0110471921080788,0.0152919582570372
2025-06-26,214.08282470703125,214.22196153579344,211.38951482161968,211.518718721462,26261200,0.0162287966544587,0,0.0162287966544587,0.0054919254674209,0.0118862911053646,0.0274744673532396,0.0111202725256991,211.25633850097657,209.92928924560547,0.0121563815187173,-0.0528176126035144,31650760.0,-0.041189893147009715,-0.06600319532388177,-0.04835379655304819,0.0012586387045667724,0.003918851428203289,0.0023288322206359347,0.003037305817845004,-0.00320630015836032,-0.003084709436242261,0.0005603559165501,0.002556406607959
