Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,qqq_return,iwm_return
2025-08-21,631.925537109375,634.3317192031022,630.1954697904521,632.6514152909955,54805800,-0.0040118624299819,1,-0.0040118624299819,-0.0029305903272394,0.0019476848975978,-0.0145748386728342,0.0052194678509849,636.391943359375,636.9308654785157,0.0052180618127462,-0.3834445378179621,65168840.0,0.007707121895382807,0.013257549529910909,0.016153832586298787,0.0021924594556410604,0.0017009522876520282,-0.0018872088558644195,0.010122175284489776,0.0010292094317879696,-0.0005330520257192939,-0.005937364847378,-0.0035365521663842
2025-08-22,641.6299438476562,642.8131599802851,633.6159105915494,634.1230118894028,84083200,0.0153568833167785,0,0.0153568833167785,0.0006090253477851,0.0084648363201036,0.0029062196324709,0.0127594141900662,636.7638061523437,637.7392333984375,0.0067190717887109,0.5342025843980016,68266980.0,0.05799877791100583,0.03479945231620681,0.023060694338845257,-0.004951512743060604,0.0010149823515953986,-0.0013946490352056973,-0.0034698951143765644,0.00039300024072256673,4.071029821945959e-05,-0.0046296631665966,0.0024844271203947
2025-08-25,638.8060302734375,641.6099553847616,638.6867194761113,640.3670840067143,51274300,-0.0044011561512927,1,-0.0044011561512927,-0.0002276645818707,0.0087682951394957,-0.0012903016492806,0.0102999219267037,636.5987426757813,638.3904907226563,0.006891487544765,-0.3901956633429746,69760860.0,-0.1433734975751969,-0.025889199256269424,-0.009120414214891714,0.007406759434084087,0.0015492353822215144,0.0015116207107959134,0.01070642694476942,0.005786235704960878,0.002064832025151353,0.0154273740410437,0.0392087119871764
2025-08-26,641.4807739257812,641.8288143683822,637.9112808564007,638.5376929659955,51581600,0.0041870983140199,1,0.0041870983140199,0.0016947840702574,0.0083894171996308,0.0083619035301807,0.0038431547393908,637.662646484375,638.6360778808594,0.0061551509643091,0.0059932558806263,66127040.0,0.040084365971908564,-0.015096784564094171,0.00022184506906637315,-0.0028720863248831163,-0.00013894654461987788,0.0015159240327974333,-0.0024148368614391735,0.0016072316563178941,0.0018941181610995894,-0.0028848146195319,-0.0105182746334274
2025-08-27,642.9423828125,643.6781530071313,640.7449642231398,640.8941330732226,48341100,0.0022784921171898,1,0.0022784921171898,0.0026818910333427,0.0080321183674678,0.0133519676249704,0.00269807892402,639.35693359375,638.80908203125,0.0061031228053245,-0.0628227895218449,58017200.0,-0.011494258061691465,-0.038261129888326605,-0.009815497971718278,-0.0005760898975430973,0.001319527737219291,0.0002399059848476659,0.007262047243691283,0.005184545775673843,0.004441183499426948,0.0040153227669166,0.0082629834753544
2025-08-28,645.2192993164062,645.7761033013204,641.6597591604225,643.548887361664,61519500,0.0035414005434608,0,0.0035414005434608,0.0041925436280312,0.0071165610855432,0.021036912462568,0.0061554641844174,642.0156860351562,639.2038146972657,0.0061878309423522,0.2726127456760396,59359940.0,0.015731908188168164,0.01477400536612842,-0.008210540713161208,-0.0011525722105737435,-0.0015335828109999856,-0.0004291003483952949,0.0020187288833615202,0.00228864642187121,0.002820494219201297,0.001536855303198,0.007085638640359
2025-08-29,641.3713989257812,644.1455269630451,639.472317969575,643.777581165663,74522200,-0.0059637093848583,0,-0.0059637093848583,-7.15749122960796e-05,0.0047480318734016,-0.0004029502119626,0.0025020983586914,641.9639770507813,639.3638916015625,0.0064802870664548,0.2113589999918725,57447740.0,-0.028282832693932725,-0.008015060855818676,-0.025466862834148916,0.006578013126464555,0.001616450339449238,0.0018768048255097369,0.007419038046796889,0.005566604724616564,0.004998280851435988,0.0062599326754508,0.0011867409855319
2025-09-02,636.61865234375,636.8373685858147,631.2991262066306,633.8644298326893,81983500,-0.0074102876897714,1,-0.0074102876897714,-0.0006734012199918,0.0055559806444359,-0.0034241660629772,-0.0047100495051394,641.5265014648437,639.0626220703125,0.0069242278765295,0.100121842887086,63589580.0,0.06444901814505788,0.017299364546431106,0.016097640309902038,-0.007108431553306649,-0.0005609968791386125,-0.0010262333719684102,0.00964990177666114,0.006362556235606516,0.004786975817814332,-0.011575440857976,-0.0044450198767894
2025-09-03,640.06884765625,640.5361988813526,636.8075845104526,639.0049424066366,70820900,0.0054195636583971,1,0.0054195636583971,-0.0004269081511163,0.0058453326425773,-0.0022010422243685,0.006142456403066,641.2441162109375,639.4533813476562,0.006907764418174,-0.1361566656705313,67437440.0,0.11783857161935951,0.051334919023494886,0.03164848143939223,-0.007441500574380866,-0.0026573063337409866,-0.0019401162218679602,0.023642559312442524,0.013570499711966852,0.009998455052590671,-0.0083802783815076,-0.0054003540085542
2025-09-04,645.4181518554688,645.4480098993379,639.8401594892221,640.7449431803722,65219200,0.0083573887696712,0,0.0083573887696712,0.0007888711793798,0.007055596000481,0.0038506857055196,0.0172540675613641,641.7392700195312,640.5481018066406,0.0071967913528089,-0.0790967073279215,70813060.0,-0.047757698962177964,0.04484329693407981,0.024395793259294928,0.010977458853611566,-0.001190824424691983,0.0003705935283629724,0.007831992196408066,0.013708151095170576,0.010112444043134028,0.0078676173749598,-0.0009833649131248
2025-09-05,643.5488891601562,648.4905776412766,639.6612139364762,647.7646994415851,85178900,-0.0028962040964275,1,-0.0028962040964275,-0.0004986497485977,0.0070149937789771,-0.0025889029637206,0.0183935469738256,641.4051879882812,641.7104370117188,0.0071058704670912,0.3060402458171827,75544940.0,-0.06422019365362708,0.00195355966785149,0.00840537289093588,0.00762385003884436,0.00371993610602502,0.002125877978246593,-0.004418882618094533,0.009018556296918686,0.008824921742842818,0.0090514239888173,0.0124962506845682
2025-09-08,645.1298217773438,646.1340715853498,643.5389099622073,644.9209975333657,63133100,0.0024565851076996,1,0.0024565851076996,0.0011854091499138,0.0063546600073502,0.0058599788794095,0.0054546673877153,642.1568725585937,642.0604248046875,0.0053297077702983,-0.2588176179781613,73267120.0,-0.007843129677328364,-0.0399403407643778,0.012493313494256753,0.015247015834785493,0.011282774909080473,0.0038596785199107807,0.01334594055214322,0.005586350043485584,0.010010302243912084,0.0014429547833749,0.0049875950955609
2025-09-09,646.6212768554688,647.148222783044,643.5289666240282,645.2689866211995,66133900,0.0023118681353406,1,0.0023118681353406,0.0031298403149362,0.0041834691986611,0.0157121134840982,0.0122341465353512,644.1573974609375,642.8419494628906,0.0050513249885818,0.0475313266733299,70097200.0,-0.0046113733261696765,-0.025558232219041705,-0.0013187647999887587,0.013324341309188137,0.01206506906093933,0.007946233092409738,0.011388067271604019,0.0067717084018842355,0.01035793534290066,0.0048779047462865,0.0020187275513983
2025-09-10,648.4906005859375,650.8172220560821,646.9195940128865,649.8925329397852,78034500,0.0028909097138889,1,0.0028909097138889,0.0026241095260346,0.0039856334136777,0.0131575735337308,0.0109275709344442,645.841748046875,643.5429321289063,0.004983132903529,0.1799470468246995,71539920.0,-0.004632673488730754,-0.005695725497409598,-0.025813013821606813,-0.005683119632660105,0.007629412503771175,0.00829790928075389,-0.002269905468609168,0.007488034118379357,0.005175442386690321,0.0028331998384107,-0.0058761092377368
2025-09-11,653.8796997070312,654.5757199134183,649.8627606991871,650.4493620868353,69934400,0.0083102193250363,0,0.0083102193250363,0.0026146756371076,0.0039686900736384,0.0131101795436601,0.0170113484301452,647.5340576171875,644.6366638183594,0.0054819060765091,-0.1038015236850367,72482960.0,0.02061173007998507,0.0037892277550282127,-0.012139128013174206,0.00571560208307087,0.004452274586532967,0.007245537926645751,0.0035922056391106683,0.004236789147368507,0.004327485075230841,0.0003272610338349,-0.0017733692791143
2025-09-12,653.660888671875,655.3512060315065,653.1538480823614,653.8498075653706,72780100,-0.0003346350028212,1,-0.0003346350028212,0.0031269894558288,0.0031630015085133,0.0157128691884078,0.0130832871310768,649.5564575195312,645.4808227539063,0.0054744052355731,0.0406909904138734,70003200.0,-0.04169383240506963,-0.008571591937938439,-0.007633855763462716,0.006685869169097858,0.0022394505398362075,0.00705794175269645,-0.0014913797811720864,-5.6359870223528695e-05,0.004912985642615331,0.005820601196256,0.0184832858308963
2025-09-15,657.1409301757812,657.2701936656516,655.5799369896564,655.8782140097094,63772400,0.0053239249344978,0,0.0053239249344978,0.0037004574211885,0.003269215125317,0.0186181261398623,0.0245872068452257,651.9586791992188,647.0577758789062,0.0049451609893526,-0.1237659744902796,70131060.0,0.003399061224010902,-0.00589434703369122,-0.005385417583194862,-0.004316995704406024,0.002694825182587568,0.003145139444858147,0.0019715725978484144,0.0013574661519289988,0.0026381120517563693,0.0044170515411021,-0.0102159943248586
2025-09-16,656.2361450195312,658.0060231465056,655.450672087237,657.6977327581834,61169000,-0.0013768510142991,0,-0.0013768510142991,0.0029627135912605,0.003996267667891,0.0148693965203554,0.0308151396500215,653.8816528320312,649.0195251464844,0.0038579802947583,-0.0408233028708343,69138080.0,0.0630080851680257,0.008237771328988988,0.008138474115644213,0.0023346347521016053,0.0015678360722644797,0.0009471981334408408,0.01040483601055886,0.0036283429424117295,0.0024414657995473375,0.0085570483272778,0.0042377379697458
2025-09-17,655.4208374023438,657.9463305061431,650.5686620900484,656.2461210913638,101952200,-0.0012423997418844,1,-0.0012423997418844,0.0021360517001058,0.0044198867075434,0.010686718990444,0.023984903815126,655.2677001953125,650.5547241210937,0.0039760140560695,0.666729879514133,73921620.0,0.04270242497685861,0.03636985712296507,0.017605493808762085,0.0021073727834188816,4.167061037148775e-05,0.0025052966166566383,0.0020064107533963593,0.004794273120601211,0.003296729043948443,-0.0008451562660121,-0.0016466961486707
2025-09-18,658.4832763671875,661.0982828700095,656.5046346401509,658.1153912564865,90459200,0.0046724772696902,1,0.0046724772696902,0.0014085032890366,0.003309383227549,0.0070404030928301,0.0202428835850969,656.1884155273438,651.8612365722656,0.0035031287971153,-0.112729298632104,78026580.0,-0.03911982392701152,0.022196895405957595,0.005659183007362767,-0.0025454831514331033,0.0006321747946957945,0.0008530795697558435,-0.007715171664187115,0.0015653583665893682,0.0010352535832888865,-0.0019959164697831,0.0025600553492139
2025-09-19,661.74462890625,662.5921003065068,658.4244226642126,660.3786700487054,97945600,0.0049528251606558,1,0.0049528251606558,0.002465995321732,0.0034547181077533,0.012366871529976,0.0282740597530042,657.8051635742188,653.680810546875,0.0031420252863546,0.082759962502432,83059680.0,-0.0012722937292578562,0.000770102440196411,0.013743490742525122,-0.010319789977004334,-0.003585966781672852,-0.002548052259464595,-0.0040063094596702875,-0.003238356790153681,0.0005322676475892462,0.0090169567527258,0.0249068001745753
2025-09-22,664.8753662109375,665.3239917254978,660.2190812650523,660.2490220888672,69452200,0.0047310354597998,0,0.0047310354597998,0.0023474174267924,0.0033403836001965,0.0117698284796952,0.030607086770837,659.35205078125,655.6553649902344,0.003196534818176,-0.2909104645844224,84195640.0,-0.01592356707243181,-0.01877189490956706,0.009878965083236579,-0.0019060552931562391,-0.004923776140531226,-0.002065864177214638,0.010607227252210416,-0.0003714179572156621,0.0022593985784616468,0.0067693447399679,-0.0075967635482412
2025-09-23,661.256103515625,665.3739407705357,660.0296859026699,664.7557113987294,81708900,-0.0054435205141353,0,-0.0054435205141353,0.0015340835268252,0.0046945081957471,0.0076496220669837,0.0226327638510839,660.3560424804688,657.11884765625,0.0041784727346239,0.1764767710742063,88303620.0,0.04207123496628107,0.008291791388197134,0.005691595042887654,-0.003594549832732441,-0.005273465034297671,-0.0032517010941814474,0.01730643093326134,0.007969116241933824,0.003639717563002143,0.0059200114988549,0.0058029518012925
2025-09-24,659.1522216796875,662.6518901422049,657.7264420940938,662.5522091075384,68082200,-0.0031816444865341,0,-0.0031816444865341,0.0011462345778952,0.0050480373938386,0.0056931120654211,0.0164406717446896,661.1023193359375,658.185009765625,0.0045033526398175,-0.1667713064305112,81529620.0,0.0335403102723042,0.019895992722051153,0.003859172101976771,0.006989735621115267,0.0004963768317421957,-0.00227522852664217,0.004086375052867464,0.010666677746113074,0.0040557104228963635,-0.0066422434750469,-0.0022505431843372
2025-09-25,656.1112670898438,657.4672457066506,652.4819765077987,656.0016057727498,89622100,-0.0046134329671143,1,-0.0046134329671143,-0.0007109474694656,0.0051338212629769,-0.0036022316169211,0.0034128103132922,660.6279174804688,658.4081665039063,0.0042224628308628,0.3163807867548345,81362200.0,-0.02764417676354103,0.015989122825014745,0.006154301534670869,-0.0038064745735648664,-0.0001370962617273467,-0.002527426811068523,-0.009063049726670935,0.004109918753152623,0.0037861348103995995,-0.0035106205389333,-0.009186289248722
2025-09-26,659.8701782226562,660.4185456623683,655.9417836675868,657.5669862915963,69179200,0.0057290757244345,1,0.0057290757244345,-0.0005556973567098,0.0053548937521084,-0.0028325891918336,0.0094992520715098,660.25302734375,659.0290954589843,0.0045370869730475,-0.2281011045266736,75608920.0,0.03461059674784095,0.01350224341886804,0.013330879630090631,0.0,0.0010610870158501335,-0.00046346881566765584,0.004165188877066628,-0.00027049526557894793,0.005420434477746983,-0.0043112856503554,-0.0095613095058172
2025-09-29,661.7246704101562,663.3199930316334,659.9100251593522,662.4026597035332,73499000,0.0028103894503841,1,0.0028103894503841,-0.000939826558593,0.0049331219498031,-0.0047387765600893,0.0069752773322897,659.6228881835938,659.4874694824218,0.0043332096344006,0.0624436246733122,76418280.0,-0.08661886673181729,-0.02655081558250579,-0.0008081803017864653,-0.0008991513088408842,-0.0015685419608019169,-0.0002620880188045849,0.00577227044053652,0.00029146986364407085,0.004453443115412204,0.0041109432640404,0.0085670252319687
2025-09-30,664.21728515625,664.6859320813617,659.6607420426623,660.976860345401,86288000,0.003766845725351,1,0.003766845725351,0.0009022466893042,0.0045344818936864,0.0044781161563298,0.0121619941194814,660.2151245117187,660.2855834960938,0.0043639657989483,0.1740023673791479,77334100.0,0.05428390316881204,0.0007585443949452338,0.0016343533387197296,0.00821146826694874,0.002437438986035952,0.0020991156011316513,0.016496514338703028,0.008811324552102059,0.004291459796500541,0.0046311412201716,0.0011602048162107
2025-10-01,666.4806518554688,667.3979243492374,661.1065170498754,661.2161783670498,72545400,0.0034075697061788,0,0.0034075697061788,0.0022200895278468,0.0039736957521928,0.0111179632484685,0.0168743711246026,661.680810546875,661.3915649414063,0.0043201680648398,-0.1592643241238642,78226740.0,0.00992554833016479,-0.0074698050776134855,-0.0030885990497081517,-0.002900678612425156,0.0014705461152275667,0.00012103275442356675,0.008540004081594166,0.010269596286944571,0.005182185602245881,0.0027391121948929,0.001407182982261
2025-10-02,667.248291015625,668.5943501107935,664.8155382515555,668.4747085274895,56896000,0.0011517801124745,0,0.0011517801124745,0.0033731321437646,0.001655124668356,0.0169742915331709,0.0133109145866141,663.9082153320312,662.26806640625,0.0041910155150956,-0.2157187085604325,71681520.0,0.0006142646474234237,0.02160790538213342,0.0025630892324847387,0.0025825048326166833,0.002631098162380089,0.0013988286356598767,0.0015753722020723782,0.008870630207456523,0.007309869987994544,0.0047970211135095,0.0021904452220067
2025-10-03,667.2384033203125,670.6981508367895,666.1914481336265,668.0160736487628,70494400,-1.4818614668121732e-05,1,-1.4818614668121732e-05,0.002224353275944,0.0016036697307825,0.0111661738033113,0.0083019554282484,665.3818603515625,662.8174438476562,0.0040042793582124,0.2390044994375704,71944560.0,0.020871591536571144,0.010470468171386452,-0.0001847118097692224,0.0029118448600229385,0.0008645570267381553,0.0019811976076644644,-0.003482825151325697,0.002210850377446949,0.005780267182316079,0.0041110614703985,0.0063095412246614
2025-10-06,669.6312866210938,670.5286593813627,667.4876574687494,669.6412668959266,54623300,0.0035862493658544,0,0.0035862493658544,0.0023795252590381,0.0017086513147791,0.0119484984684592,0.0071531006438994,666.96318359375,663.2930358886719,0.0038953814129541,-0.2251398692662112,68169420.0,0.001202673407877164,0.007562843197290577,0.017379596218169667,-0.0018984277561741036,0.0011986406454885061,0.0017813423181978205,0.008032937892485048,0.0020418283144105764,0.006232400672705784,-0.0042097520963001,0.0074174431127966
2025-10-07,667.1486206054688,671.0072138668005,665.7028804529681,670.5585274945992,72020100,-0.003707511977453,1,-0.003707511977453,0.0008846537184773,0.0029846321754226,0.0044132176544142,0.0089110967120238,667.5494506835937,663.8822875976563,0.003619069783007,0.3184867995891862,65315840.0,-0.016816743886603813,0.001752507019281498,0.003159466807086497,-0.007943459339974979,-0.0023100140787087145,-0.0014496432031869233,0.01884573861512795,0.007798617118762434,0.006702245527990769,0.0075101939910544,0.0039864556417283
2025-10-08,671.1268920898438,671.2266339865188,667.4477610054765,668.2753327277967,60702200,0.0059630963199241,0,0.0059630963199241,0.0013957590412264,0.0036657689442581,0.0069713055006772,0.0181667754674963,668.4786987304688,665.0797546386718,0.0036302935512255,-0.1571491847414818,62947200.0,0.05314593080531016,0.01251062010886117,0.011803543302115572,0.005751541230771151,-0.0013634486217926438,0.0002808007654523381,0.005159462258136571,0.01067937958858319,0.00602613716329925,-0.0052656354759481,-0.010737006912774
2025-10-09,669.1826171875,671.9544560264949,667.2384109165724,671.5456907353398,66501900,-0.0028970302416125,0,-0.0028970302416125,0.0005859969704089,0.0041485355507474,0.002898960099142,0.0199224594261788,668.8655639648438,666.3868896484375,0.0033202986097441,0.0955434893628237,64868380.0,-0.0545243936506532,-0.006065068910648952,0.0007758116425002459,0.0007849487863338389,-0.0004689897742899962,-7.871044380423076e-05,0.01649095687844504,0.013498719250569854,0.009009254098573782,0.0114638275020249,0.0104849637473278
2025-10-10,651.0960693359375,671.9643973425017,650.9166069608107,670.1497521868876,159422600,-0.0270278207876621,1,-0.0270278207876621,-0.0048166034641898,0.013086852977247,-0.024192753150969,-0.0132967198341219,665.6370971679687,665.5094787597657,0.0095410667313874,1.3972638375745654,82654020.0,0.007975526024544655,0.002199021059733871,-0.0018034014599050518,-0.0007843331249993701,0.0019173856307018733,-0.0008179460408086925,-0.018452848086064955,0.0010658570168388855,0.006015249511625931,-0.001210301747846,-0.0064445539628228
2025-10-13,661.0865478515625,663.170417127303,657.8262232173948,658.7036354539871,79560500,0.0153440928092445,0,0.0153440928092445,-0.0024650347755118,0.0157580078487951,-0.0127603637109718,-0.0009643324287701,663.9281494140625,665.4456665039063,0.0108710196165646,-0.5009459135655798,87641460.0,0.3183201123002275,0.09059041489137298,0.06162008631856501,0.016147168013415758,0.005382594558250076,0.00279117311310928,0.010097700011942212,0.0027119362681074324,0.006428201935517364,-0.034714276250361,-0.0299433244886624
2025-10-14,660.2789306640625,663.8683609233883,651.2456255038628,655.2338407773344,88779600,-0.0012216512196846,1,-0.0012216512196846,-0.0019678626239581,0.0157482189292861,-0.010297090826886,-0.0059293164754979,662.5542114257812,665.0518310546875,0.0107909418720764,0.1158753401499488,90993360.0,-0.12142193810222157,0.06829123340751686,0.040699047475441466,-0.0005518542898084178,0.004936993532869323,0.004269494123142592,0.02430104394061705,0.00531529862216477,0.007519263000615184,0.0212213635996076,0.0278397352102834
2025-10-15,663.2102661132812,668.2553559603689,656.988660072404,664.855429242796,81702600,0.004439541098594,0,0.004439541098594,-0.0022725736682241,0.0155701321957349,-0.0117960196050417,-0.0049069477607232,660.9708862304688,664.7247924804688,0.0108377384702684,-0.0797142586810483,95193440.0,0.09353645376092956,0.09681154265297849,0.04877715206656534,0.003202022670988791,0.006265778798198711,0.00375959041118612,0.007141189222626965,0.013846644391728743,0.007915608393513263,-0.0066609885246035,0.0142792086253422
2025-10-16,658.6936645507812,666.7398963555108,655.1740352792065,664.8554499895176,110563300,-0.0068102105671092,1,-0.0068102105671092,-0.0030552097333235,0.0157071136187775,-0.0156742754030322,-0.0128207544028665,658.873095703125,663.8693298339844,0.0109991970790005,0.353240900534377,104005720.0,-0.008169153323245748,-0.01201821255484592,0.05804820013204683,-0.002201157215115046,0.00014967038868844243,0.003162369210896343,0.017332403569977117,0.016258212244407044,0.008083897731819677,0.0070568036361684,0.009802387896548
2025-10-17,662.4326171875,663.7985760836355,656.2010306703355,657.5570092911896,96500900,0.0056763148606699,1,0.0056763148606699,0.0034856173963429,0.0082839455606124,0.0174114825529891,-0.0072025022973767,661.1404052734375,663.3887512207032,0.011214450388473,-0.1271886783408238,91421380.0,0.22625970030968534,0.10387566691578971,0.10170503498907497,0.007500478604754113,0.0028337813535426193,0.0048193315568470394,0.02338727694573084,0.01595362324611164,0.01645192273817884,-0.0037029347043802,-0.0210522472422748
2025-10-20,669.3222045898438,670.2295576279439,665.3041094156895,665.3539499346838,60493400,0.0104004350383515,0,0.0104004350383515,0.0024968858421643,0.0066482766503331,0.0124577587685696,-0.0004615704753128,662.7875366210938,663.3578430175781,0.0116980967857001,-0.3731312350454763,87607960.0,-0.1789805956097521,0.01303665045889583,0.0022448934070790514,-0.0015327727969208782,0.0012555161975727296,0.0012833433947797123,-0.01881705572696646,0.007300874929580499,0.010668971590397102,0.006566786726718,-0.0067329831647308
2025-10-21,669.3121948242188,671.0071983826805,668.0060568363804,669.4617772299453,56249000,-1.4955077773270986e-05,0,-1.4955077773270986e-05,0.0027382250705465,0.0064997871789853,0.0136809819920669,0.0032430168510075,664.594189453125,663.5742004394531,0.0116255594118123,-0.0701630260491227,81101840.0,-0.12271419923715232,-0.025145031512406362,0.0019864411800929018,0.0038378144899522404,0.0032685067659284917,0.002161277150731844,0.03640197438905224,0.013657398535938873,0.01308915768008414,0.0126007166321748,0.0195143621818572
2025-10-22,665.83251953125,670.0201576878661,661.3457774038759,670.0201576878661,80564000,-0.0051988822553615,1,-0.0051988822553615,0.0008105403997554,0.0072545208148796,0.0039538794134421,-0.0078887802306765,665.1186401367188,663.0447631835938,0.0115661975710599,0.4322743515440275,80874120.0,-0.01974759802757342,-0.10714746429149262,-0.020670369177607693,0.004915297850622169,0.0024067798478845104,0.0025039321866585197,-0.06426889260666147,-0.015561324648191896,-0.0011928586857735458,-0.0002615279669033,-0.0047146478222236
2025-10-23,669.7808837890625,670.7280970890292,665.8325287543602,666.1515932793667,65604500,0.0059299660830507,1,0.0059299660830507,0.0033585757297874,0.006045298644948,0.0168321328031029,0.0008940259148944,667.336083984375,663.10458984375,0.0117183513519806,-0.1856846730549625,71882360.0,0.04085056004214738,-0.03387041240752612,-0.01086642650452907,0.0006521900596467844,0.0031351008000737313,0.0030746016416108857,0.00010605594835544352,-0.009253620756417927,-0.00463812821009788,-0.0096339839789459,-0.0147779922911555
2025-10-24,675.2546997070312,676.4710761570719,673.6594379369009,674.4670490970213,74356500,0.0081725472470974,1,0.0081725472470974,0.0038578222070729,0.0063784542541998,0.0193560555245153,0.0371045557005642,669.9005004882813,665.5204528808594,0.0069728048871569,0.1334054828555968,67453480.0,-0.06989253321222011,-0.016263190399215383,-0.07009687320891016,-0.0068434476096866925,-0.00042531989980591306,0.00020581639872272462,0.004002358382396931,-0.020053492758636365,-0.008515111922764662,0.0084064902610454,0.0126571718164392
2025-10-27,683.2211303710938,683.5202343374859,680.1103274099472,680.7185156175003,63339800,0.0117976678540983,1,0.0117976678540983,0.0041372687702223,0.0067561754902825,0.0207656726251403,0.0334821251339412,672.6802856445313,667.7339111328125,0.0063779925357615,-0.1481605508597097,68022760.0,-0.05375713519309755,-0.02759970278772343,-0.04505218112557925,0.0004376746592771319,-0.001917860963587592,0.0005999058899623267,-0.0033528327110016187,0.00025186053991691865,-0.005422267319571694,0.0106782481727569,0.0122149139947138
2025-10-28,685.0357666015625,686.8802917495992,682.8123561492805,685.0257863269245,61738100,0.0026560013292959,0,0.0026560013292959,0.0046714600516361,0.0064441837680184,0.0234921340129969,0.0374945114674509,675.825,670.2095947265625,0.0061863868916859,-0.0252874180215283,69120580.0,-0.03543071763260408,-0.05302679534597391,-0.027595484804669602,0.0033889170073932995,-0.001005618647672087,0.0005101263934505385,-0.027839530498784404,-0.00906333494246303,-0.018270568297139023,0.0178092599833068,0.0034879674147019
2025-10-29,685.3648071289062,687.6679989086465,680.8581046045199,686.6908448301914,85657100,0.0004803260550556,0,0.0004803260550556,0.0058073017137196,0.0044665781997333,0.0293351361261344,0.033405003130396,679.7314575195312,672.425048828125,0.0062603925271255,0.3874268887445515,70139200.0,0.03989867738840602,-0.0164297251457652,-0.01566622972147371,0.0026149286956616002,0.002147173454110677,5.005256245842471e-05,-0.007166030388359279,-0.012786131199381767,-0.006849995853478586,0.0076898931304127,-0.0053535309792085
2025-10-30,677.8270874023438,683.919071384824,677.8270874023438,681.8851035842282,76335800,-0.0109981131919205,1,-0.0109981131919205,0.0024216858587253,0.0087306390555416,0.0120131879067113,0.0290475282840487,681.3406982421875,674.3383911132812,0.0070967377691385,-0.1088211018117587,72285460.0,0.03045066977325206,0.011639543176351333,-0.017746207775252775,-0.010106410528868737,-0.0013675216086046123,-0.0021016675552446794,-0.0037872684129753864,-0.01293094310003969,-0.007628660725744751,0.0045030048033982,-0.0085154875572155
2025-10-31,680.050537109375,683.0616591685175,677.2388379885472,683.0217380676526,87164100,0.0032802609225197,0,0.0032802609225197,0.0014432285938098,0.0081819020497707,0.0071022643817577,0.0265957917299961,682.2998657226562,676.1001831054688,0.0070323731974415,0.1418508746878921,74846980.0,-0.0005910300730935791,0.023252772362854834,-0.0038859071474274696,-0.005818479703914803,-0.004436653845707313,-0.0018966739740903017,0.01964188672951095,0.002896195976058761,-0.0045007550563219475,-0.0152885888402183,-0.0080618556074398
2025-11-03,681.3267822265625,683.7794956694769,677.9367749059246,683.6498738048132,57315000,0.0018766915803232,0,0.0018766915803232,-0.0005409666609451,0.0059384848305119,-0.0027726720681228,0.0179354241565541,681.92099609375,677.3006408691406,0.0064838324934186,-0.3424471772208971,73642020.0,0.03134244183488977,0.020400693845016082,0.013134008258169993,-0.002981350452181286,-0.006302080228321609,-0.0025804789963819854,-0.005430550723012573,0.0034746891978409966,-0.004916298658724139,0.0048238945607699,0.005636077952041
2025-11-04,673.2506103515625,677.9567360174515,672.5925816080086,674.1180423048241,78427000,-0.0118535951993655,1,-0.0118535951993655,-0.0034428859666775,0.0073605653682585,-0.0172037093894611,0.005884272777038,679.56396484375,677.694482421875,0.0077990614547013,0.3683503445869318,76979800.0,-0.01548167714997506,0.00508991153727371,0.017123816354695797,-0.002501016856140015,-0.0037669490040787013,-0.003758465769088648,0.0017929035935666526,0.00533474653335501,0.0010101881597460727,0.0047848038081799,-0.0032083574478287
2025-11-05,675.583740234375,678.8540450990596,672.1837526501265,672.9913638051393,74402400,0.0034654701339136,0,0.0034654701339136,-0.0028458571509059,0.0078623034883617,-0.0142713293603526,0.0146451553762947,677.6077514648438,678.6696044921875,0.0075590816878392,-0.0513165108954823,74728860.0,0.10658124144289749,0.04081400204260407,0.030460329165594092,0.0022286616173317064,-0.001084568563663198,-0.003835719184754627,-0.017517195825319742,-0.007051614318255221,-0.00106004492764602,-0.0202980409416405,-0.0172751019312353
2025-11-06,668.3351440429688,675.384321857154,666.7498016918889,674.4769688014325,85035300,-0.0107293822508095,0,-0.0107293822508095,-0.0027921109626837,0.0077932584769021,-0.0140034878153826,-0.0021585264391467,675.7093627929687,678.5250305175781,0.0082717386138393,0.1429107125576594,76468760.0,-0.05210525111148234,0.012998104393813362,0.013949144988647211,-0.010896175359228488,-0.003722843532678932,-0.003993672150826577,0.011564369498527016,-0.001386640911075358,0.0020102826546544604,0.0065079158770231,0.014427794759221
2025-11-07,668.9931640625,669.1028862313885,659.2619700189845,665.9421818455136,100592400,0.0009845659403016,1,0.0009845659403016,-0.0032512499591273,0.0074039694721529,-0.016259634311702,-0.0092728501515767,673.4978881835938,677.898876953125,0.0077613319489518,0.1829487283516375,79154420.0,0.08273180189796547,0.045735930743126874,0.03061371138285902,0.008992897525229804,0.00010846126111100733,-0.0010313967049976557,-0.0012005195756799036,-0.0023844486341575433,-0.00215819860638371,-0.0186273125541737,-0.0176964931383625
