Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,iwm_return
2025-03-04,493.0494384765625,501.19811409825184,485.2788502299198,491.68635636601033,67875400,-0.0030178064402743,1,-0.0030178064402743,-0.0068928834928971,0.0178664692395434,-0.0346177754203271,-0.0812429214805527,500.5812377929688,512.562466430664,0.0131766636984102,0.5223068503965265,49404440.0,0.16046875499488777,0.06525409788407688,0.040497492173687075,0.0046670350558408735,0.003288200334835419,0.006603692279768536,0.013180390342641513,-0.002775129512790686,-0.003997477872420196,-0.0175199635171374,-0.0273467577101436
2025-03-05,499.4768676757813,501.08868829896096,488.7811121667995,493.6961873600139,46323700,0.0130360744737454,0,0.0130360744737454,-0.004768806542528,0.0197787651803375,-0.0243897524925605,-0.0695246820000383,498.0839050292969,508.8303985595703,0.0146419911433076,-0.317518570792953,51777660.0,0.032045633021612785,0.04050842339820504,0.04216477711528397,-0.012315067546751268,0.0015392158207621447,0.0006912241688225018,0.008697635934455272,0.005204068739654029,0.00037971615300280703,-0.0118368125833953,-0.0113038402429603
2025-03-06,485.7365417480469,496.0641384820351,483.74663380211234,491.1988293432897,57574300,-0.0275094340037654,1,-0.0275094340037654,-0.0047164203723543,0.0197028103015188,-0.0241269105919953,-0.0912643942759862,495.6820922851563,503.9521423339844,0.0159322971763134,0.2428692008626254,52802920.0,-0.06720544059225653,0.04176964914141468,0.03212049721631734,-0.007984206152743867,-0.0052107462145514205,-0.0020869345389977756,0.0020813110966888537,0.007986445791261879,0.0004907116985544135,0.0107478663929798,0.0099313025602691
2025-03-07,489.3084411621094,490.7909129209113,478.1052492912749,484.7017992368597,54714700,0.0073535736084588,0,0.0073535736084588,-0.0064040009135814,0.0177740978875808,-0.0322332221470357,-0.0651800922152927,492.4226318359375,500.5404510498047,0.016185829116449,-0.0496679942265906,54215060.0,0.1340629499838053,0.03296771413772052,0.037676555917232735,-0.0033075129230748512,-0.007868928874189995,-0.0013348143227064567,-0.005081207410422395,0.0018992465402405772,0.0025224619810457092,-0.0177512612030298,-0.0153020394133212
2025-03-10,470.3446044921875,481.527877477655,466.2951345184157,481.0105123404904,76668000,-0.0387564061328733,0,-0.0387564061328733,-0.0097787996989417,0.0224378296410027,-0.0489286490934856,-0.0906764591005797,487.5831787109375,495.8502410888672,0.0191259100876453,0.4012322099910992,60631220.0,-0.06031362884530711,0.002181293515413888,0.0398116537125484,-0.0032080762203209323,-0.004833265098713217,-0.004429565557410009,0.0005219558189655249,-0.000825980164922672,0.003880017156465754,0.0056049090126877,0.0032638484863516
2025-03-11,469.2203063964844,476.3939161417845,464.6534712392536,469.9665218868212,68760800,-0.0023903709853693,1,-0.0023903709853693,-0.0096533126079607,0.0224867956251909,-0.0483301069233665,-0.0812748015561802,482.8173522949219,491.6992950439453,0.0192021894716747,-0.1031355976417801,60808300.0,0.1921266414154501,0.0886253208513161,0.046143230996660865,0.010431822873529839,0.0013054112433780185,-0.003276607993872216,-0.008755937163287819,-0.004438396251581563,-0.0005072483447201126,-0.0266354947786658,-0.025151792071366
2025-03-12,474.5134887695313,478.632582659648,469.40936974367503,476.7421760776683,46971100,0.0112808041359024,0,0.0112808041359024,-0.0100043666755293,0.022053552281134,-0.0499790491247617,-0.0731498249793558,477.8246765136719,487.9542907714844,0.0199409199772958,-0.3168913101650941,60937780.0,-0.03374014764767641,0.03269095497415553,0.03298607486280303,-0.007138949520285487,2.826571097447328e-05,-0.0022413843885790595,0.011727541035094546,0.001164519896924084,9.873267540774222e-05,-0.0083128991819729,-9.952857273198834e-05
2025-03-13,465.9767761230469,473.8767137089589,464.0764102439584,473.8468663020031,46563300,-0.0179904530609258,1,-0.0179904530609258,-0.0081005704869614,0.0205223333640314,-0.0406800063958322,-0.0638254341106335,473.8727233886719,484.7774078369141,0.0190499308307983,-0.0086819342106103,58735580.0,-0.09992572535044164,0.01948692280577735,0.026442017911166005,-0.005973616424160277,-0.0008935810236386418,-0.0018392664428623418,0.004346793335703092,0.0024394657358366065,0.0005518291232105898,0.005306429031302,0.0017434222359278
2025-03-14,477.2396240234375,478.1350765220873,470.73261656970107,471.3395542793586,43563000,0.024170406074951,1,0.024170406074951,-0.0047372039936629,0.0246510083694056,-0.0246650499427485,-0.0561032380557119,471.4589599609375,481.9407958984375,0.0202794603459698,-0.0644348660855222,56505240.0,0.017746608060236646,-0.038639754979293804,0.0031787495264522735,0.008791674720505904,-0.00144029707464662,0.0005805710858538093,0.017756144523255468,0.011276826298017703,0.0051192995099461625,-0.0133303544091116,-0.014917907427809
2025-03-17,480.33392333984375,483.3884393542646,475.3890008308422,477.1898651106022,41744400,0.0064837435129951,0,0.0064837435129951,0.0043108259355107,0.0157318003998003,0.0212382979463352,-0.0287295123747095,473.4568237304687,480.5200012207032,0.0197204824359762,-0.0417464361958542,49520520.0,-0.1171938121464231,-0.0664576431455427,-0.008197287133770926,-0.005295344995201012,-0.0008257622329517952,0.00016311733087779335,0.00039975774946587883,0.00750089853614148,0.005094859896046233,0.0206556752124731,0.0241796716934208
2025-03-18,472.14544677734375,477.1898401296811,470.0261900467741,476.9908675616912,39072300,-0.017047466698925,1,-0.017047466698925,0.0013794067927995,0.0184273079179458,0.0062340447354545,-0.0423973542365415,474.04185180664064,478.4296020507812,0.0202352521380314,-0.0640109811136344,43582820.0,-0.0578778228014456,-0.052441675629210684,-0.058198179977150065,0.004990564353646976,0.002828964692983956,-0.0009251343730987793,0.0054135329342379634,0.00785647840231977,0.00792875391555139,0.0077112800882943,0.0126177195350638
2025-03-19,478.4634399414063,482.8810077328089,472.4737974749432,474.40401064913135,40430300,0.0133814552426299,0,0.0133814552426299,0.001799537014145,0.0187309347006682,0.0083242126206311,-0.0420708727356221,474.8318420410157,476.32825927734376,0.0202680884580701,0.0347560803945505,42274660.0,0.05802050320710772,-0.03901704391358699,-0.03984604980619324,0.0009931564595049291,0.00022945860598363085,0.0007012868228593039,0.011671955843306048,0.005828415509003297,0.00791763687719369,-0.0108082983062894,-0.0086833753948097
2025-03-20,476.8416442871094,482.1049288704296,473.7771690886222,474.4736490056198,36780500,-0.0033895915944915,1,-0.0033895915944915,0.0047197093074318,0.0157800346678639,0.0233163297417069,-0.0183121850971453,477.00481567382815,475.43876953125,0.0185340574747919,-0.0902738787493537,40318100.0,-0.08294935857713559,-0.027602226057157824,-0.03645077645153203,0.005181455507206945,0.0037217254401196165,0.0029323012091327484,0.004107707999658539,0.007064398925734183,0.007869819809984779,0.0108907311064918,0.0155503945671127
2025-03-21,478.4136657714844,479.1797694014654,470.52368803573967,471.6877671830669,42234900,0.0032967369842984,1,0.0032967369842984,0.0005449754893013,0.0115389688632169,0.002460067624203,-0.022265660009359,477.2396240234375,474.3492919921875,0.018357661477931,0.1482959720504071,40052480.0,-0.005025144893802347,-0.009984666754610072,-0.04100512704233983,0.0006580377920515357,0.0022775499195878033,0.0013055738234418746,-0.0012805854303336028,0.004833026137543661,0.0040624738192669655,-0.0028916568888006,-0.0063477524180349
2025-03-24,488.9121398925781,489.7591180442307,482.674429976512,486.0025283432093,34567200,0.0219443441360815,1,0.0219443441360815,0.0036370956139186,0.015061948647348,0.0178588605466143,0.0394764502942204,478.9552673339844,476.20604553222654,0.0145240878270226,-0.1815489086040218,38617040.0,-0.02626255406322109,-0.03807901917805301,-0.022818875425699426,-0.005918445567609454,-2.6317422783657857e-05,0.0011809537089601863,-0.008049901213267985,-0.001740926214647683,0.0023725420267201925,0.0003298952950989,-0.0061933969683583
2025-03-25,491.7021484375,491.8615821216475,488.67299966529646,489.639545469345,26035200,0.0057065642623128,0,0.0057065642623128,0.0081879018061662,0.0097510459136081,0.0414209261015681,0.0479131907433239,482.8666076660156,478.4542297363281,0.0143545707196772,-0.2468235784211622,36009620.0,-0.09336105188294774,-0.041549583613323726,-0.029915521241999855,-0.010253563635802099,-0.005171323803786672,-0.0018678718889296286,-0.004452548665506595,-0.004594345103036061,0.0003993257067712808,0.0179084658519779,0.0248785686214398
2025-03-26,482.6545104980469,491.4032325143907,481.1000700784772,490.5462802575752,34627100,-0.0184006475631723,0,-0.0184006475631723,0.0018314812450057,0.0146482860273293,0.0087594374131361,0.0171565654532313,483.7048217773437,479.26833190917966,0.0158523862356615,0.3300109083087512,34848980.0,-0.018878714665219953,-0.04616744020379626,-0.045295364816465386,-0.00011145501671072644,-0.005427821406707427,-0.0020887941841727597,0.004400365088198743,-0.0027006949301919456,-0.00105499244425018,0.0024038765740486,-0.0055539567878647
2025-03-27,479.9043273925781,484.84664994408064,478.5392125885613,480.69152170184447,33469800,-0.0056980366818303,0,-0.0056980366818303,0.001369792227538,0.0148883963963951,0.0064228515738122,0.0298889386406964,484.3173583984375,480.6610870361328,0.0145707096853246,-0.0334217996886831,34186840.0,0.06880468404796991,-0.014478360833399262,-0.014944556291444288,-0.006572922846607376,-0.0056459804997067336,-0.004439669854935624,-0.0008259812019960622,-0.0002927215931013046,-0.0020417302845811003,-0.0119383494293371,-0.0101588069196618
2025-03-28,467.26953125,478.8082672702437,466.3826870366339,478.10080496658304,46363800,-0.02632773955431,0,-0.02632773955431,-0.0045551030801836,0.0192001016774542,-0.0232939301671357,-0.0208911671863774,482.0885314941406,479.66407775878906,0.0151737852559413,0.3852428159116576,35012620.0,0.019639967913255507,0.023188645765335154,-0.010011533730032718,-0.0029158028381210954,-0.003200060233813066,-0.00515443798097015,0.013405732882559862,0.005660038922920847,0.0008955333779975927,-0.0026556654593491,-0.0047668008875504
2025-03-31,467.2496032714844,468.1862267806507,455.70086298518777,460.2745390190723,53000300,-4.264771653805788e-05,1,-4.264771653805788e-05,-0.0089525014507075,0.0131912054622972,-0.0443076267769775,-0.0272400499581246,477.7560241699219,478.3556457519532,0.014906097484809,0.1431396908795223,38699240.0,0.15837340823392898,0.08227268673171813,0.026915658729397295,0.013834096532675755,0.001448456949315761,-0.0012039295609131083,0.007412123023167849,0.006663958234577216,0.0039879382252847595,-0.0201382634170406,-0.0203314442877011
2025-04-01,471.01611328125,471.94279304476703,462.7656103358645,465.6353253704141,41156200,0.0080610234516929,1,0.0080610234516929,-0.0084816096128315,0.0138698840352508,-0.0420702557879496,-0.0023919186424481,473.6188171386719,478.2427124023437,0.0143159112940526,-0.2234723199680002,41723440.0,0.029099357007656312,0.06903757771828027,0.051407740507518104,0.0098735409596864,0.006930611551413686,0.002821491358184591,0.014363222998346137,0.011727026301357949,0.007751092558055306,0.0067127709622714,-0.0047891081181884
2025-04-02,474.4537963867188,477.8516525327216,464.2004441204761,464.4595276487334,49894500,0.0072984405597524,0,0.0072984405597524,-0.0033417919882466,0.0140359251220236,-0.0169908577107583,-0.0083802506523351,471.9786743164062,477.841748046875,0.0137970399407616,0.2123203794325034,44776920.0,-0.02289049430718948,0.05486075697813194,0.0506053845791242,0.008665574050425784,0.010791070514262646,0.004576897171611893,-0.0019782303576065807,0.0065990385546358015,0.006475373468894241,0.0028243703251151,0.0001000972494555
2025-04-03,449.05462646484375,458.4311090574493,448.5364897977271,454.8140352690705,70456300,-0.0535334949689656,0,-0.0535334949689656,-0.0129088836456736,0.0266647600836049,-0.0642830230253337,-0.0582730517671289,465.80873413085936,475.0630462646485,0.0217061091554638,0.4121055426950866,52174220.0,-0.011943051144452932,-0.0019113961479953663,0.03445583754063963,-0.0006558132179794729,0.005961100597377571,0.005760319097337474,0.0020516615880092903,0.004812218076249615,0.007050902026895312,0.0063284297203745,0.0157887799821832
2025-04-04,421.1643371582031,438.8012662497565,421.1643371582031,436.57922963452495,117088400,-0.0621089009286137,1,-0.0621089009286137,-0.0200651159205344,0.0347439038758992,-0.0986693781819245,-0.1196649107440558,456.5876953125,469.33811340332034,0.0276978384427755,0.6618584853306233,66319140.0,0.395629945993925,0.12026546684742752,0.10965383315677353,0.004593530675135238,0.00420109716919385,0.007262185799988741,-0.006038278082531101,-0.001988282284042797,0.003162099833877119,-0.0492807312446621,-0.0641962219498484
2025-04-07,422.1806945800781,441.5614201479207,400.9565835810788,407.2042370577914,161557000,0.0024132086508863,0,0.0024132086508863,-0.0195739446470495,0.0351131208475176,-0.0964557452287873,-0.1364896468456724,447.5739135742188,462.6649688720703,0.0256250620979984,0.3797865544323775,88030480.0,0.5093271379872046,0.29767134427889225,0.17984457910742865,0.010887439553540545,0.004941719003565437,0.006672854404161699,-0.02339226273628292,-0.00912629307693491,-0.002998777318013035,-0.0585430179907348,-0.0446083961181542
2025-04-08,414.5778503417969,441.5613992006258,408.33019716146754,436.5991287071744,101248100,-0.018008507579541,1,-0.018008507579541,-0.0247878508532963,0.0317590934393822,-0.11982236137589,-0.1568516597716398,436.2862609863281,454.9525390625,0.0246504193235721,-0.3732979691378275,100048860.0,0.03685716438600095,0.3139380827890435,0.18139614058309758,-0.03015614286963486,-0.004891724213653026,-0.0013330823617025533,-0.02148580630415131,-0.01697211570765511,-0.010168583178512524,-0.0017812158581762,-0.0090513312950567
2025-04-09,464.3399658203125,466.16343342206665,413.9501042914269,414.0896201649672,142876900,0.1200308107089886,0,0.1200308107089886,-0.002241376823449,0.0732047765663575,-0.0213167871000924,-0.0379454543143826,434.26349487304685,453.12108459472654,0.0496955322253898,0.4111563575020174,118645340.0,0.11387829589075582,0.22002086608798713,0.20874989862268664,-0.018878452475457053,-0.01271571859718379,-0.006841887666879121,0.005443793790763651,-0.01314475841655686,-0.008684178348838478,-0.0156627178112048,-0.0263436459007071
2025-04-10,444.590576171875,453.96705879904806,431.0888571820337,451.9442914367033,108384100,-0.0425321770732093,1,-0.0425321770732093,-4.111324429783015e-05,0.0714213179841024,-0.0099409961057783,-0.0735849818495495,433.3706848144531,449.5897094726562,0.0512748640600248,-0.2414162121378613,126230900.0,-0.35753873962348437,-0.0689344264489092,0.13963076092688037,0.0058856866571241895,-0.014382969562655909,-0.005533587691858388,0.03699125081478161,0.0069830794337979825,-0.0016962605034840151,0.1050193384866668,0.0850016340794557
2025-04-11,452.78131103515625,454.1663741146707,439.75786224337,443.06604289719394,52483800,0.0184230959949875,1,0.0184230959949875,0.0160652861404224,0.0624408818392471,0.0750703967251547,-0.0310061308215112,439.6940795898437,448.1408874511719,0.0513025072035342,-0.5157610756559311,113309980.0,0.21118389394369697,-0.010825516596343862,0.10274155051683476,-0.02756832670854803,-0.013520364175626964,-0.011965959168595042,0.0244235794430141,0.022286208016186453,0.004396111001625025,-0.0438189394732592,-0.0420180269625231
2025-04-14,455.8503723144531,463.3933832938378,451.01764293847816,462.8054886452569,43941200,0.0067782419558799,0,0.0067782419558799,0.0169382928014211,0.0622324556927611,0.0797518175667992,-0.0243964486587439,446.4280151367187,447.0009643554688,0.0513767109988662,-0.1627664155415575,89786820.0,-0.07760313734483593,-0.07465266100820778,-0.014644504549573356,0.005438572463786873,-0.0054146891958789896,-0.013055732586545776,0.019086664805096243,0.02683383168763065,0.012891896509900858,0.0178426966344882,0.0145836392349749
2025-04-15,456.3584899902344,460.7328660655078,454.5250482813498,456.9065489675489,35404200,0.00111465890266,0,0.00111465890266,0.0207629260978613,0.0600988427505885,0.1007787550974843,-0.0311191546907088,454.7841430664063,445.5352020263672,0.0512826880756078,-0.1942823591526858,76618040.0,-0.17758258093104407,-0.014667274777394343,-0.05753245361298236,0.007135347451657781,-0.0049981355977011255,-0.005597434522287248,-0.005705977012200658,0.012601422411969895,0.016047862368290988,0.0097014187068018,0.0117704336614006
2025-04-16,442.5976867675781,451.0076233213972,436.2005738134235,447.43041565591307,48980600,-0.0301534945103151,0,-0.0301534945103151,-0.0092739349459993,0.025859173736701,-0.0468240527483435,-0.0671427014848361,450.43568725585936,442.34959106445314,0.0518911113114851,0.3834686280158852,57838780.0,-0.024927114458703215,-0.09337094424486107,-0.08529353568287416,0.0035425797672852255,0.005372166560909959,-0.0011132280737387924,0.005232379352138938,0.006204355715011507,0.016005579480566044,-0.0028009467512922,0.0012330371755056
2025-04-17,442.51800537109375,446.1549970317344,439.78774529191,445.5770765238,44837000,-0.0001800312086271,0,-0.0001800312086271,-0.0008035057730829,0.0179766169599917,-0.0046617515346973,-0.0145564051866231,450.0211730957032,441.6959289550781,0.0491009241659688,-0.0845967587167164,45129360.0,0.08366528818726215,-0.039614802400828375,0.0029472698792751386,0.005579460725994689,0.005419129314979232,-0.0011744732599646922,0.0325408102664011,0.010689070868779793,0.015115491370889944,-0.0222278463907248,-0.0095844780669896
2025-04-21,431.5671081542969,437.51584230875216,426.40556828000206,436.6688946094812,44149300,-0.0247467833712518,1,-0.0247467833712518,-0.0094374816463308,0.0167595171395309,-0.0468530885966982,0.0247000281797034,445.77833251953126,442.7362060546875,0.0451478539792865,-0.0153377790663961,43462460.0,-0.09160538685752617,-0.010955737709655744,-0.05761058628096949,-0.00883239395202684,9.654884708435822e-05,0.0025727132913395457,-0.004390692094044635,0.0111274991748318,0.009352637063478197,0.0014266710298758,0.0081634480817254
2025-04-22,442.8966674804688,445.9856002161295,436.06108861931057,437.2568260974721,52304400,0.0262521381080813,1,0.0262521381080813,-0.0055427024158905,0.0226852286686888,-0.0284165717979245,0.0490689725189728,443.1875915527344,444.80780334472655,0.0457207470898796,0.1847164054696224,45135100.0,0.14064081382610993,0.044233571718615305,-0.013961796046780318,-0.017479595642320045,-0.006910842956117398,-0.002010920329881838,0.03093558529908469,0.019695234490480384,0.011722421162275887,-0.0238027264501027,-0.0200557050630251
2025-04-23,452.9407348632813,461.729322993314,451.2667267648559,456.53789090300927,55801100,0.0226781281510894,1,0.0226781281510894,-0.0012300085662046,0.0260651902734359,-0.0074891893147999,0.0925348146068496,442.50404052734376,448.644091796875,0.0451839242721054,0.0668528842697746,49214480.0,-0.09609698490025054,-0.015687185977222257,0.0023353231593783884,0.0055813345290531835,-0.006910218355097901,-0.0023217229144027575,-0.014195668551963636,0.00411640821769214,0.01002448285432329,0.0260178848697452,0.0258836936058159
2025-04-24,465.6851806640625,465.99407392862616,454.2061985166322,454.8539073702654,45956100,0.0281371155646401,1,0.0281371155646401,0.0104281134487864,0.0227149591235427,0.0521636117556312,0.0028970472988978,447.1215393066406,448.77861328125,0.025186177237817,-0.1764302137413061,48609580.0,-0.06934900075395489,-0.008268390609365165,-0.006549054099671947,0.009713007954929465,-0.0007284177194457989,-0.0010876372768739095,-0.023978630729734163,-0.0024129046608710367,0.0041822808379486705,0.0154953056346862,0.0148291810887166
2025-04-25,470.8765869140625,471.4046976673071,463.7321457882604,465.30650394037264,38697100,0.0111478880272657,0,0.0111478880272657,0.0126936972959649,0.0219442387853002,0.064084582319283,0.0591240843846081,452.7932556152344,451.4072143554688,0.0202052515711687,-0.1579550919246846,47381600.0,-0.0695958311594923,-0.07834727227123257,-0.03720127796902284,0.010535961989721399,0.008610101491234682,-9.633702412856771e-05,0.014556277018207942,-0.007872674087829953,0.0005853741883100394,0.0210490693817251,0.0200261595694892
2025-04-28,470.7271423339844,473.1185867567387,464.3698648773637,471.34492884890216,33550800,-0.0003173752618653,1,-0.0003173752618653,0.0175795789178422,0.0119826716956507,0.0907391537486836,0.0396346555422089,460.6252624511719,453.2017974853516,0.0197840206190203,-0.1329892937713679,45261900.0,-0.06157911609556577,-0.06684131600300432,-0.03119602381663076,0.007366393284597095,0.009205121076415987,0.0031434204231962195,-0.010841679678267213,-0.006754677796597812,-0.0007048233285344762,0.0072251811137817,0.000309249601637
2025-04-29,473.8360290527344,474.722873222181,467.91718654726753,468.4951374553907,30613100,0.0066044347970575,0,0.0066044347970575,0.0136500382556375,0.0116444379463673,0.0698568398544789,0.0394551761512536,466.813134765625,455.0003631591797,0.0197814542088776,-0.0875597601249448,40923640.0,0.01247984959895776,-0.03956503255203344,-0.05682821666206119,0.006299898459066755,0.008067417911128416,0.00789931924347358,0.01424210344049559,0.0059855669268121066,-0.004043519700252296,0.000381381686255,0.0042241000053693
2025-04-30,473.7762451171875,475.5000933242452,460.7826887017505,465.4659581608863,46810600,-0.0001261700923553,1,-0.0001261700923553,0.0090891786069485,0.0116901886849501,0.0460005220334076,0.0381668261005199,470.9802368164063,456.742138671875,0.019805814751417,0.5291035537073998,39125540.0,-0.038966185172991996,-0.029355150556533333,-0.04540205671660948,0.008384577271061122,0.00735028967157499,0.008459967791875167,-0.009738925467677184,-0.002112833901816269,-0.003152171083395006,0.0062992842347338,0.0058992898596361
2025-05-01,479.964111328125,485.4445187613678,479.0274574431888,481.6879595225004,43316500,0.0130607354731493,1,0.0130607354731493,0.0060739025886503,0.0062074946682135,0.0306621968165292,0.0844252595024726,473.8360229492188,460.47878112792966,0.0158654317190858,-0.0746433500104677,38597620.0,0.021928038269446892,-0.0015194324348624482,-0.02714664891192913,-0.008092923566096144,0.0021971840546772445,0.0048987814876700455,-0.007482221012837353,-0.0009930143466729824,0.00014711085998435624,0.0003970648080848,-0.0062725733064954
2025-05-02,487.0886535644531,489.1612611202772,483.1029025512637,484.8068330037864,39218100,0.0148439061758463,0,0.0148439061758463,0.0068131062183664,0.007116310225124,0.0344295450250309,0.100720530356686,477.07843627929685,464.9358459472657,0.0156887055159675,-0.0946152159107961,38701820.0,-0.004048598315015806,-0.0070289150728536365,-0.014037202343033827,-0.005070697646805122,-0.0015930146472800482,0.0017774495603647411,-0.02077228754256477,-0.012664478007693103,-0.006918602052170186,0.0070868198717395,0.0062096121980921
2025-05-05,484.198974609375,487.2879376271539,482.37550695931134,482.87372581995743,28309500,-0.0059325523884241,0,-0.0059325523884241,0.0056900707930547,0.0087731050550705,0.0286191958436767,0.1219552312041833,479.772802734375,470.1990325927735,0.0117170729266489,-0.2781521797333374,37653560.0,-0.07804878237889012,-0.020056447474819678,-0.017331135599698698,-0.010824291512485318,-0.007995970908462194,-0.0018606873990517415,0.0017481999132260562,-0.00883543621405869,-0.004400626133871532,0.014844159530811,0.022491882969654
2025-05-06,479.6950988769531,483.3221164592232,476.48656811897325,477.851682965364,32786300,-0.0093017043996331,1,-0.0093017043996331,0.0025088429537165,0.0109679726738422,0.0123651842936718,0.0830858168471251,480.9446166992187,473.8788757324219,0.0121740754635625,0.1581377276179374,38088200.0,0.042328001391321646,-0.013256459767528095,-0.011361505241225922,-0.005585270458046909,-0.0071600865391124495,-0.004237721182474475,0.029867754776654154,0.003614555715771813,-0.0012754958666398198,-0.0057343194259684,-0.0076815617253074
2025-05-07,481.578369140625,484.06946360216114,475.0816057321311,480.36271382704064,38006300,0.0039259735362753,1,0.0039259735362753,0.0033192716794427,0.01087389868026,0.0164679510715182,0.0632260074510362,482.5050415039062,476.7426391601563,0.011069669777637,0.1592128419492287,36327340.0,0.04737736328892761,0.0038855274337863768,0.005907204451157999,0.003324095383156367,-0.004361822195791953,-0.005249817560055425,0.02802400275899264,0.01987998581629095,0.006277089778694145,-0.0083583911350774,-0.0109077972405124
2025-05-08,486.5505981445313,490.9448922772597,482.4452794741909,486.7897334740293,39577600,0.0103248595089087,0,0.0103248595089087,0.0027720964865945,0.0103156656422182,0.0137228735669019,0.044805843833628,483.8223388671875,478.8291809082031,0.0082127177774655,0.0413431457416271,35579560.0,-0.048869183385945925,0.013612060431434444,-0.008252239879920565,0.004227098751534264,0.0006553078922145739,-0.002785813096529344,-0.014993060801348546,0.014299565578099416,0.004774921820991906,0.0042055521308985,0.0033033332141432
2025-05-09,486.2317199707031,489.789009962343,484.4680361370782,488.46373075344206,27767400,-0.0006553854317397,1,-0.0006553854317397,-0.0003277618349226,0.0078042498939322,-0.0017592969729002,0.0326096762577898,483.6509521484375,480.3646942138672,0.0079838221276584,-0.2984061691461837,33289420.0,-0.04543523267467309,-0.015642350923897135,-0.01652956675185202,-0.01114884698366847,-0.0011992176163259465,-0.004001442963902013,-0.0196942722998793,-0.0022211101140784026,0.0049905248695290005,0.0069677939758885,0.0190457013544316
2025-05-12,506.0408935546875,506.08075957729017,499.69359025194126,505.1839413174901,45090600,0.0407401919092771,1,0.0407401919092771,0.0090067870246176,0.019125371899385,0.0451093870302665,0.0750195772557507,488.0193359375,483.8960693359375,0.0141362041376434,0.6238682771883575,36645640.0,-0.025800708875297285,-0.040035041645305434,-0.006079952051133453,0.0014955628162438561,-0.00180872847196345,-0.0015374720981561785,0.007254674259445482,-0.009144219613927454,0.006091819738772886,-0.0012741318546691,-0.0018391131115785
2025-05-13,513.7532958984375,515.546871439172,506.6088248298239,507.3461789329695,53269600,0.0152406701552796,1,0.0152406701552796,0.0139152619356002,0.016173390275815,0.0709996768806275,0.0842427852637197,494.8309753417969,487.88779602050784,0.0143479224021675,0.1813903563048617,40742300.0,-0.16027398584573105,-0.07716997579856714,-0.04660034949854399,-0.009304850988377966,-0.006319378385267527,-0.00228138820422239,-0.028190568373488878,-0.013543388804640899,-0.005519844891255721,0.0330473952469474,0.0351575725347033
2025-05-14,516.8323364257812,517.3803650369858,513.9127810511419,514.9291670405382,47014500,0.0059932277844743,0,0.0059932277844743,0.01432871278524,0.0158779111220327,0.0732050472866272,0.0908785354950498,501.88176879882815,492.1934051513672,0.0140807923549381,-0.1174234460179914,42543940.0,-0.009244158887228515,-0.06510628453608562,-0.057924653933775216,-0.004058589943373048,-0.0039559593718357195,-0.0037579252695282726,0.004258992599597278,-0.005558967171482039,-0.010272846923134793,0.0066039069860177,0.0036562059847125
2025-05-15,517.4002685546875,520.0707142555518,513.3347857660638,514.6800131330596,50153300,0.0010988711210173,1,0.0010988711210173,0.0124835151076617,0.0169588202969133,0.0634048555850139,0.0779978259686366,508.05170288085935,495.93702087402346,0.0141885607409795,0.0667623818183751,44659080.0,0.021953981391520827,-0.049188054447146246,-0.04376002097828187,-0.006636298024459308,-0.006666579652070108,-0.005930604624726987,-0.021037827999516923,-0.01498980125780284,-0.011481800362768468,0.0012780408102288,-0.0088674204671423
2025-05-16,519.6522827148438,519.8416083280616,515.2579579935311,518.8052741008747,48394600,0.0043525569989499,0,0.0043525569989499,0.0134851035937996,0.0161157703690788,0.0687338184068993,0.0668535982353399,514.7358154296875,499.1933837890625,0.0139820742872327,-0.0350664861534535,48784520.0,-0.0424275445714678,-0.009905907355725163,-0.04315848335764081,0.008790345391411325,-0.0006348475254736771,-0.0019427661497110281,0.015963953531585195,-0.00027162728944481646,-0.004350155196475569,0.0048843462131384,0.0065286004969284
2025-05-19,520.1505126953125,520.6686798199481,512.4081714236444,512.4081714236444,52536200,0.0009587756987534,0,0.0009587756987534,0.0055288203516949,0.0058401424353836,0.0278823694296954,0.0742495130538869,517.5577392578125,502.7885375976563,0.013456882114807,0.0855797960929525,50273640.0,-0.03309030595134499,-0.01785462304376399,-0.04461640277285035,0.002672141126128791,0.0016087294976936024,-0.0017074504877340412,-0.012087047232674286,-0.005720307233535338,-0.008218499494899523,0.006334031066959,0.0082641027302556
2025-05-20,518.416748046875,519.0743702786815,514.8195611288448,517.6195490998188,42517600,-0.0033331979996588,0,-0.0033331979996588,0.0018140467207072,0.0035932812882939,0.0090772208872784,0.080721377517877,518.4904296875,506.6607025146485,0.0127543431291959,-0.1906989847000735,48123240.0,0.05220415490016572,-0.007771231874215689,-0.0021207746236709957,-0.0028968727659522964,0.0028552045838626063,-0.0004258548432489073,0.012880671121226372,0.005585859140045761,-4.25159595647262e-06,0.0010938397869224,-0.0041934492011075
